代号,名称,处理器,存储类型,解锁方案,解锁方案_frp,分区类型,boot分区,解锁上锁时是否按键进9008,9008配置端口方案,结束标志,,
[product],[model],[cpu],[storagetype],[blplan],[blplan_frp],[parlayout],[bootpar],[presskeytoedl],[edlconfigureplan],[done],,
[P636A01],中兴V890,骁龙660,emmc,special__P636A01,n,aonly,boot,y,common,,,
[P725A12],中兴Axon11_5G，Axon20_5G（普通版，至尊版），Blade20Pro5G,骁龙765G,ufs,flashabl,n,ab_rec,boot,y,common,,,
[NX651J],努比亚Play_5G,骁龙765G,ufs,direct,n,aonly,boot,y,common,,,
[P768A02],中兴天机A31_5G，S30Pro,骁龙768G,ufs,flashabl,n,ab_rec,boot,y,common,,,
NX724J,努比亚Flip,骁龙7Gen1,,,,,,,,,,
[ailsa_ii],中兴天机7,骁龙820,ufs,special__ailsa_ii,n,aonly,boot,n,common,,,
[NX563J],努比亚Z17,骁龙835,ufs,direct,n,aonly,boot,n,common,,,
[NX609J],努比亚红魔,骁龙835,ufs,direct,n,aonly,boot,n,common,,,
[P845A02],中兴Axon9，Axon9Pro,骁龙845,ufs,flashabl,n,ab,boot,y,common,,,
[NX606J],努比亚Z18,骁龙845,ufs,flashabl,n,aonly,boot,n,common,,,
[NX616J],努比亚X,骁龙845,ufs,flashabl,n,aonly,boot,y,common,,,
[NX619J],红魔Mars,骁龙845,ufs,direct,n,aonly,boot,n,common,,,
[P855A01],中兴Axon10Pro（4G，5G，国际版）,骁龙855,ufs,flashabl,n,ab,boot,y,common,,,
[TP1803],努比亚Mini5G,骁龙855,ufs,direct,n,aonly,boot,y,common,,,
[NX629J],红魔3，3S,骁龙855,ufs,direct,n,aonly,boot,y,common,,,
[P855A23],中国移动先行者X1,骁龙855,ufs,flashabl,y,aonly,boot,y,common,,,
[P865A02],中兴Axon10SPro,骁龙865,ufs,flashabl,y,ab,boot,y,common,,,
[NX659J],红魔5G，5S,骁龙865,ufs,direct,n,aonly,boot,y,common,,,
[P870A01],（不支持解锁）中兴Axon30_5G，Axon30S，Axon40Pro，天机A41_5G,骁龙870,ufs,n,n,ab,boot,y,common,,,
[P875A02],【中兴】天机A31Pro5G，Axon30Pro5G，Axon30Ultra（普通版，航天版）；【努比亚】Z30Pro，Pad3D一代；【红魔】6R,骁龙888,ufs,flashabl,n,ab,boot,y,common,,,
[NX669J],红魔6，6Pro，6SPro,骁龙888,ufs,direct,n,ab,boot,y,common,,,
[NX701J],（不支持解锁）【中兴】Axon40Ultra（普通版，航天版），A41Ultra；【努比亚】Z40Pro,骁龙8Gen1,ufs,n,n,ab_rec,boot,y,common,,,
[NX679J],红魔7，7Pro,骁龙8Gen1,ufs,direct,n,ab_rec,boot,y,common,,,
[NP01J],（不支持解锁）【中兴】AxonPad；【红魔】电竞平板（一代）,骁龙8+,ufs,n,n,ab_rec,boot,y,common,,,
-,【中兴】Axon50Ultra；【努比亚】Z40SPro,骁龙8+,ufs,flashabl,,,,,,,,
[NX679S],红魔7S,骁龙8+,ufs,direct,n,ab_rec,boot,y,common,,,
[NX709S],红魔7SPro,骁龙8+,ufs,direct,n,ab_rec,boot,y,common,,,
-,【中兴】Axon60Ultra；【努比亚】Z50，Z50Ultra，Z50SPro，Z60SPro,骁龙8Gen2,ufs,flashabl,,,,,,,,
[NP02J],（不支持解锁）【努比亚】Pad3D二代；【红魔】红魔平板3D探索版,骁龙8Gen2,ufs,n,n,ab_rec,init_boot,y,common,,,
[NX729J],红魔8系列（国行版，国际版）,骁龙8Gen2,ufs,flashabl,y,ab_rec,init_boot,y,common,,,
[PQ83A01],【努比亚】Z60Ultra（普通版，摄影师版，领先版）；【红魔】9系列,骁龙8Gen3,ufs,flashabl,y,ab_rec,init_boot,y,common,,,
[NX779J],（不支持解锁）红魔10Air,骁龙8Gen3,ufs,n,y,ab_rec,init_boot,y,common,,,
[NP03J],【努比亚】努比亚平板Pro；【红魔】红魔电竞平板Pro（REDMAGIC_Nova_Gaming_Tablet）,骁龙8Gen3,ufs,flashabl,y,ab_rec,init_boot,y,common,,,
[NX789J],【努比亚】Z70Ultra，Z70SUltra；【红魔】10系列,骁龙8E,ufs,avb,y,ab_rec,init_boot,n,zte,,,
[NX799J],红魔11Air,骁龙8E,ufs,avb,y,ab_rec,init_boot,n,zte,,,
[NP05J],红魔电竞平板3Pro,骁龙8E,ufs,avb,y,ab_rec,init_boot,n,common,,,
NX732J,努比亚Flip2,,,,,,,,,,,
[NX809J],红魔11系列,骁龙8E5,ufs,efisp,y,ab_rec,init_boot,n,zte,,,
[NX741J],努比亚Z80Ultra,骁龙8E5,ufs,efisp,y,ab_rec,init_boot,n,zte,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
